Unnamed: 0,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text_without_stopwords,predictions
0,1,B001E4KFG0,A3SGXH7AUHU8GW,delmartian,1,1,5,1303862400,Good Quality Dog Food,i buy of the vitality can dog food product find all to be of good quality the product look more like a stew than a processed meat it smell well labrador be finicky she appreciate this product good than most,5
1,2,B00813GRG4,A1D87F6ZCVE5NK,dll pa,0,0,1,1346976000,Not as Advertised,product arrive label a jumbo salt peanut ... the peanut be actually small size unsalted not sure if this be an error or if the vendor intend to represent the product a jumbo,1
2,3,B000LQOCH0,ABXLMWJIXXAIN,"Natalia Corres ""Natalia Corres""",1,1,4,1219017600,"""Delight"" says it all",this be a confection that around a few century it be a light pillowy citrus gelatin with nut - in this case filberts it be cut into tiny square then liberally coat with powdered sugar it be a tiny mouthful of heaven not too chewy very flavorful i highly recommend this yummy treat if you familiar with the story of c.s lewis ' the lion the witch the wardrobe - this be the treat that seduce edmund into sell out his brother sister to the witch,5
3,4,B000UA0QIQ,A395BORC6FGVXV,Karl,3,3,2,1307923200,Cough Medicine,if you look for the secret ingredient in robitussin i believe i find it i get this in addition to the root beer extract i order ( which be good ) make some cherry soda the flavor be very medicinal,5
4,5,B006K2ZZ7K,A1UQRSCLF8GW1T,"Michael D. Bigham ""M. Wassir""",0,0,5,1350777600,Great taffy,great taffy at a great price there be a wide assortment of yummy taffy delivery be very quick if your a taffy lover this be a deal,5
5,6,B006K2ZZ7K,ADT0SRK1MGOEU,Twoapennything,0,0,4,1342051200,Nice Taffy,i get a wild hair for taffy order this five pound bag the taffy be all very enjoyable with flavor : watermelon root beer melon peppermint grape only complaint be there be a bit too much red/black licorice-flavored piece ( just not particular favorite ) between me kid husband this last only two week ! i would recommend this brand of taffy -- it be a delightful treat,4
6,7,B006K2ZZ7K,A1SP2KVKFXXRU1,David C. Sullivan,0,0,5,1340150400,Great!  Just as good as the expensive brands!,this saltwater taffy have great flavor be very soft chewy each be individually wrap well none of the be stick together which do happen in the expensive version fralinger 's would highly recommend this ! i serve it at a beach-themed party everyone love it !,5
7,8,B006K2ZZ7K,A3JRGQVEQN31IQ,Pamela G. Williams,0,0,5,1336003200,"Wonderful, tasty taffy",this taffy be so good it be very soft chewy the flavor amaze i would definitely recommend you buy it very satisfy ! !,5
8,9,B000E7L2R4,A1MZYO9TZK0BBI,R. James,1,1,5,1322006400,Yay Barley,right now i 'm mostly just sprout this so cat the grass they love it i rotate it around with wheatgrass rye too,5
9,10,B00171APVA,A21BT40VZCCYT4,Carol A. Reed,0,0,5,1351209600,Healthy Dog Food,this be a very healthy dog food good for their digestion also good for small puppy dog eat her required amount at every feeding,5
10,11,B0001PB9FE,A3HDKO7OW0QNK4,Canadian Fan,1,1,5,1107820800,The Best Hot Sauce in the World,i do n't know if it 's the cactus or the tequila or just the unique combination of ingredient but the flavour of this hot sauce make it one of a kind ! we pick up a bottle once on a trip we be on brought it back home with be totally blow away ! when we realize that we could n't find it anywhere in our city we be bum . now because of the magic of the internet we a case of the sauce ecstatic because of it . if you love hot sauce .. i mean really love hot sauce but do n't want a sauce that tastelessly burn your throat grab a bottle of tequila picante gourmet de inclan just realize that once you taste it you will never want to use any other sauce . thank you for the personal incredible service !,5
11,12,B0009XLVG0,A2725IB4YY9JEB,"A Poeng ""SparkyGoHome""",4,4,5,1282867200,"My cats LOVE this ""diet"" food better than their regular food",one of boy need to lose some weight the other do n't i put this food on the floor for the chubby the protein-rich no by-product food up high where only skinny boy jump the high food go stale they really for this food chubby boy about an ounce a,1
12,13,B0009XLVG0,A327PCT23YH90,LT,1,1,1,1339545600,My Cats Are Not Fans of the New Food,cat happily eat felidae platinum for more than two year i just get a new bag the shape of the food be different they the new food when i first put it in their bowl now the bowl sit the kitty will not touch the food i 've notice similar review relate to formula change in the past unfortunately i now need to find a new food that cat will,1
13,14,B001GVISJM,A18ECVX2RJ7HUE,"willie ""roadie""",2,2,4,1288915200,fresh and greasy!,good flavor ! come securely pack ... they be fresh delicious ! i love twizzlers !,5
14,15,B001GVISJM,A2MUGFV2TDQ47K,"Lynrie ""Oh HELL no""",4,5,5,1268352000,Strawberry Twizzlers - Yummy,the strawberry twizzlers guilty pleasure - yummy six pound will be around for a while with son i,5
15,16,B001GVISJM,A1CZX3CP8IKQIJ,Brian A. Lee,4,5,5,1262044800,"Lots of twizzlers, just what you expect.",daughter love twizzlers this shipment of six pound really hit the spot it 's exactly what you would expect ... six package of strawberry twizzlers,5
16,17,B001GVISJM,A3KLWF6WQ5BNYO,Erica Neathery,0,0,2,1348099200,poor taste,i love eat they good for watch tv look at movie ! it be not too sweet i like to transfer to a zip lock baggie so they stay fresh so i eating,5
