Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
100000,B000LQORDE,A19W47CXJJP1MI,Amazonian Consumer,2,5,5,1235088000,"This spicy noodle cures my cold, upset stomach, and headache every time!","I love this noodle and have it once or twice a week. The amazing thing is that when I don't feel well because of a cold, a hot bowl of this noodle will cure my upset stomach, headache, and running nose! This may not work for you, but you should definitely try it."
100001,B000LQORDE,A13LMI7F7UC2VO,Super Villain,6,12,3,1251244800,I'm spicyyyyyyyyyy,"That's pretty much what these ramen noodles has, spiciness. I love spicy noodles like the next guy but even after using only half the packet, it still leaves your mouth hot and spicy. And can barely appreciate the quality of taste these noodles are suppose to bring.<br /><br />It's like when you order the most spiciest buffalo wild wings. You cannot taste the meat but just how hot they are. The same can be said about these supposedly top brand ramen noodles."
100002,B000LQORDE,A29WRXXYKLFTG,zhenzhen,0,2,5,1320537600,I like it,"The taste is great! especially when you cook it with some vegetable and egg.I like it very much, though it's more expensive than the other noodles"
100003,B000LQORDE,A2LKCOIVLZWDG5,TopQuark,0,2,5,1320537600,The best instant noodle!,"This is the best instant noodle I have tried.  Very spicy!  Yes, I like it very spicy.  You can always dilute it with more water to reduce the strength and make it less salty too."
100004,B000LQORDE,A1GPN9X27K5WN,"Chase A Byrd ""byrd720""",0,2,5,1319932800,Awesome!,"I don't see how anyone could say anything bad about these noodles.  These are the number one Nong Shim noodles!  Great to add an egg, some green onion and every once in a while a good handful of firm tofu.  I enjoy eating these with a nice hot cup of <a href=""http://www.amazon.com/gp/product/B000GFYRHQ"">Bigelow Earl Grey Green Tea, 20-Count Boxes (Pack of 6)</a> and an episode of classic Doctor Who. :)"
100005,B000LQORDE,ALK1W410A1W6L,Matthew R. Jacks,0,2,5,1319932800,Yummy Fast,These are very good noodles - better than the ones you find at the supermarket.<br /><br />The flavor is very real and these are pretty spicy.. not crazy hot but just right.<br /><br />OK OK it's not Momofuku but for a quick 5 minute lunch on the job.. it'll work!<br /><br />mj
100006,B000LQORDE,A38LOGKDYZ0ZC6,hlfrk414,0,2,5,1319673600,Good ramen.,Very spicy packaged ramen. Good for someone who wants easy ramen but wants something better than 25 cent beef ramen from the store. Best to use only half a packet unless you feel like burning your tongue.
100007,B000LQORDE,ASVMD19XFJEDB,Steve R,0,2,5,1317859200,Spicey,"Delicious, awesome spicey noodle has there own flavor. If you like spicey ramen noodle, this is the one your looking for. I am re-ordering."
100008,B000LQORDE,A2VPI1E9QI9ZIY,try,0,2,5,1317254400,Always good.,Always good.  I do not have a better choose in America. This is the best I can buy in the US.
100009,B000LQORDE,A3P27PI9STEKY6,"bochu ""bochu""",0,2,5,1316736000,Delicious,"It's quick to cook and pretty dang tasty. I think there's way too much sodium in the seasoning, but it's easy enough to not add it all."
100010,B000LQORDE,A2XHFVD0D4ZCNC,zhounan,0,2,5,1316736000,nong shim shin noodle is my Favorite instant noodle,the deliver is on time. And the noodle's are great. But the pack is quite large so I probably will finish it in a few months.
